0, 131.214333, 44.019031
1, 131.288712, 43.530639
2, 131.271795, 42.768312
3, 130.991870, 41.828742
0, 131.178070, 44.181927
0, 131.189148, 44.143181
0, 131.200317, 44.104500
0, 131.211548, 44.065891
0, 131.195450, 44.041172
0, 131.234283, 43.988876
0, 131.218277, 43.964161
0, 131.229813, 43.925762
0, 131.241440, 43.887440
0, 131.253159, 43.849190
1, 131.264969, 43.811012
1, 131.249176, 43.786236
1, 131.261124, 43.748146
1, 131.273163, 43.710133
1, 131.257507, 43.685299
1, 131.297501, 43.634346
1, 131.281967, 43.609531
1, 131.294327, 43.571774
1, 131.306793, 43.534100
1, 131.291183, 43.508762
1, 131.303802, 43.471184
1, 131.316528, 43.433693
1, 131.301254, 43.408768
1, 131.286011, 43.383797
1, 131.298950, 43.346428
1, 131.311996, 43.309155
1, 131.296906, 43.284153
1, 131.310104, 43.246990
2, 131.323410, 43.209919
2, 131.308487, 43.184898
2, 131.293594, 43.159809
2, 131.307129, 43.122883
2, 131.320740, 43.085949
2, 131.306000, 43.060848
2, 131.291306, 43.035667
2, 131.305176, 42.998981
2, 131.290588, 42.973789
2, 131.290344, 42.942890
2, 131.318817, 42.900791
2, 131.304413, 42.875599
2, 131.290024, 42.850349
2, 131.304443, 42.814072
2, 131.290176, 42.788795
2, 131.275940, 42.763466
2, 131.261749, 42.738083
2, 131.276505, 42.702011
0, 131.262436, 42.676609
0, 131.277374, 42.640686
0, 131.263412, 42.615269
0, 131.249496, 42.589802
0, 131.235626, 42.564281
0, 131.250916, 42.528587
0, 131.237167, 42.503059
0, 131.223450, 42.477486
0, 131.239029, 42.441990
0, 131.225449, 42.416405
0, 131.211899, 42.390778
0, 131.198410, 42.365101
0, 131.184982, 42.339382
0, 131.171585, 42.313618
0, 131.187683, 42.278465
0, 131.174423, 42.252701
0, 131.161209, 42.226898
0, 131.148056, 42.201050
0, 131.164520, 42.166164
0, 131.151505, 42.140327
0, 131.138535, 42.114449
0, 131.125626, 42.088528
0, 131.112762, 42.062572
0, 131.099960, 42.036575
0, 131.087204, 42.010544
0, 131.074509, 41.984470
0, 131.061874, 41.958363
0, 131.049301, 41.932220
0, 131.036774, 41.906040
0, 131.024307, 41.879829
0, 131.011917, 41.853580
0, 130.999573, 41.827301
0, 130.987167, 41.800480
0, 130.974945, 41.774132
0, 130.962784, 41.747726
0, 130.950684, 41.721317
0, 130.938660, 41.694881
0, 130.926682, 41.668411
0, 130.914780, 41.641911
0, 130.902939, 41.615383
0, 130.891159, 41.588829
0, 130.879456, 41.562248
0, 130.867783, 41.535538
0, 130.856216, 41.508896
0, 130.814331, 41.488831
0, 130.802856, 41.462044
0, 130.791458, 41.435242
0, 130.780136, 41.408417
0, 130.738403, 41.387802
0, 130.727188, 41.360836
